8487841,PEDESTRIAN,11/5/2007,-86.88,36.5,10.09
9866433,PEDESTRIAN,7/30/2006,-85.18,35.03,17.02
9853161,PEDESTRIAN,8/6/2006,-88.89,35.98,11.24
9302473,PEDESTRIAN,10/29/2007,-87.4,36.57,18.43
9773913,PEDESTRIAN,5/5/2007,-89.93,35.19,19.25
9070990,PEDESTRIAN,2/16/2007,-86.78,36.15,18.15
9362425,PEDESTRIAN,3/27/2007,-89.93,35.13,5.28
50047711,PEDESTRIAN,10/17/2006,-86.35,35.81,22.31
50015915,PEDESTRIAN,4/5/2006,-82.23,36.35,5.99
8692373,PEDESTRIAN,3/7/2007,-82.37,36.33,18.09
9853157,PEDESTRIAN,7/22/2006,-88.75,35.84,3.88
8311570,PEDESTRIAN,1/9/2007,-90,35.13,1.29
7254164,PEDESTRIAN,1/9/2007,-82.27,36.59,20.22
8964059,PEDESTRIAN,5/17/2007,-90,35.13,1.42
50022543,PEDESTRIAN,6/6/2006,-90.06,35.05,5.52
9798982,PEDESTRIAN,11/10/2006,-84.05,36.02,1.26
9552035,PEDESTRIAN,11/3/2007,-87.29,36.51,10.41
8770244,PEDESTRIAN,8/3/2007,-87.23,36.12,11.02
9187897,PEDESTRIAN,6/18/2007,-86.39,35.87,14.96
9852835,PEDESTRIAN,7/29/2006,-88.75,35.87,6.1
8429806,PEDESTRIAN,5/12/2007,-85.81,35.96,18.62
7431077,PEDESTRIAN,3/16/2007,-83.52,35.71,15.3
50026151,PEDESTRIAN,7/14/2006,-89.96,35.09,8.19
9796298,PEDESTRIAN,11/4/2006,-85.16,35.07,3.25
9574037,PEDESTRIAN,3/1/2007,-85.31,35.05,0.18
9852588,PEDESTRIAN,10/7/2006,-88.84,35.71,19.64
9494272,PEDESTRIAN,7/9/2007,-89.96,35.15,7.88
9796291,PEDESTRIAN,11/1/2006,-85.08,35.08,10.91
9759787,PEDESTRIAN,7/26/2007,-86.81,36.15,15.89
9514261,PEDESTRIAN,8/20/2007,-89.97,35.29,23.12
9397278,PEDESTRIAN,2/3/2007,-88.81,35.57,9.1
8000868,PEDESTRIAN,2/1/2007,-87.16,35.56,4.3
8186281,PEDESTRIAN,2/12/2007,-85.54,35.28,7.4
8962842,PEDESTRIAN,8/27/2007,-90.04,35.18,14.76
9549530,PEDESTRIAN,3/30/2007,-90.02,35.16,13.43
9541018,PEDESTRIAN,1/11/2007,-86.92,36.12,4.27
9458635,PEDESTRIAN,9/10/2007,-84.26,35.58,13.39
9178242,PEDESTRIAN,12/19/2007,-85.31,35.05,8.91
9280967,PEDESTRIAN,3/7/2007,-84.09,35.91,8.78
9327997,PEDESTRIAN,10/13/2007,-86.77,36.18,14.25
9203285,PEDESTRIAN,9/28/2007,-86.73,36.09,7.59
9359033,PEDESTRIAN,3/12/2007,-86.81,36.16,11.11
7944869,PEDESTRIAN,3/17/2007,-83.95,35.76,13.1
50044303,PEDESTRIAN,12/2/2006,-85.16,35.2,11.71
50010460,PEDESTRIAN,2/7/2006,-89.66,35.27,29.2
9865854,PEDESTRIAN,12/15/2006,-85.24,35.12,8.35
9851858,PEDESTRIAN,1/20/2006,-88.85,35.66,13.49
9537513,PEDESTRIAN,1/6/2007,-86.72,36.08,3.32
9409881,PEDESTRIAN,2/9/2007,-86.8,36.14,7.41
9255368,PEDESTRIAN,9/7/2007,-89.91,35.12,5.88
9125800,PEDESTRIAN,1/29/2007,-86.81,36.15,15.64
9373451,PEDESTRIAN,9/4/2007,-82.38,36.35,19.58
9351618,PEDESTRIAN,10/1/2007,-90.03,35.02,1.55
9310037,PEDESTRIAN,5/10/2007,-84.87,35.17,15.03
8613475,PEDESTRIAN,5/1/2007,-84.13,36.59,18.17
50039365,PEDESTRIAN,12/1/2006,-87.37,36.45,15.09
9868317,PEDESTRIAN,12/31/2006,-83.9,36.05,2.7
10205731,PEDESTRIAN,9/17/2007,-88.82,35.62,13.03
10005790,PEDESTRIAN,12/14/2007,-85.24,35.13,8.55
9916506,PEDESTRIAN,7/21/2007,-86.75,36.12,10.17
50046030,PEDESTRIAN,1/29/2007,-86.4,35.81,18
10136463,PEDESTRIAN,12/12/2007,-90.03,35.01,0.8
9916443,PEDESTRIAN,7/6/2007,-86.76,36.11,0.55
8956982,PEDESTRIAN,11/28/2008,-86.51,36.23,8.95
50090577,PEDESTRIAN,9/25/2007,-83.92,35.96,18.92
50073980,PEDESTRIAN,3/5/2007,-90.02,35.14,0.31
50135196,PEDESTRIAN,11/21/2007,-90.03,35.22,17.11
50081200,PEDESTRIAN,10/15/2007,-83.36,36.3,13.98
10284600,PEDESTRIAN,9/19/2007,-87.31,36.58,6.1
10212300,PEDESTRIAN,3/23/2007,-86.76,36.15,19.73
10000419,PEDESTRIAN,10/9/2007,-86.93,36.11,3.27
9214717,PEDESTRIAN,1/1/2008,-86.62,36.2,23.01
10196478,PEDESTRIAN,4/19/2007,-86.8,36.15,16.34
50100908,PEDESTRIAN,6/6/2007,-83.84,36.23,5.66
9293848,PEDESTRIAN,3/22/2008,-86.77,36.16,12.73
9208968,PEDESTRIAN,11/17/2008,-86.88,36.14,6.61
50238579,PEDESTRIAN,11/27/2007,-87.1,35.15,13
50086992,PEDESTRIAN,10/12/2007,-87.28,35.44,0.22
10135464,PEDESTRIAN,6/29/2007,-90.03,35.02,1.81
9916122,PEDESTRIAN,5/19/2007,-86.67,36.15,9.74
9209553,PEDESTRIAN,6/4/2008,-86.84,36.21,0.63
50281457,PEDESTRIAN,9/29/2007,-84.53,35.32,20.9
8902114,PEDESTRIAN,6/24/2008,-90.05,35.14,0.23
50089025,PEDESTRIAN,10/1/2007,-88.28,36.29,11.4
9915994,PEDESTRIAN,9/9/2007,-86.75,36.14,19.82
50130986,PEDESTRIAN,11/24/2007,-89.93,35.13,5.53
50063507,PEDESTRIAN,4/30/2007,-83.8,35.89,0.71
10211696,PEDESTRIAN,6/15/2007,-86.7,36.12,4.31
50059613,PEDESTRIAN,4/26/2007,-84.59,35.45,10.41
10201031,PEDESTRIAN,5/1/2007,-86.85,36.12,13.16
9915422,PEDESTRIAN,5/25/2007,-86.7,36.01,1.56
9214415,PEDESTRIAN,7/5/2008,-86.76,36.16,15.82
10195622,PEDESTRIAN,9/19/2007,-86.64,36.07,28.08
10135265,PEDESTRIAN,10/10/2007,-90.08,35.08,8.73
50098009,PEDESTRIAN,8/13/2007,-84.6,35.44,8.55
50264790,PEDESTRIAN,10/11/2007,-84.59,35.44,9.18
50227112,PEDESTRIAN,9/5/2007,-87.28,35.35,28.79
50085272,PEDESTRIAN,10/15/2007,-86.58,36.62,16.31
50044111,PEDESTRIAN,1/8/2007,-90.06,35.1,9.2
9915039,PEDESTRIAN,5/30/2007,-86.69,36.07,21.4
10195424,PEDESTRIAN,9/21/2007,-86.75,36.14,19.64
8176725,PEDESTRIAN,3/11/2008,-86.77,36.15,18.22
9996711,PEDESTRIAN,10/11/2007,-82.55,36.54,9.5
9914885,PEDESTRIAN,7/12/2007,-86.76,36.15,19.15
50130414,PEDESTRIAN,11/21/2007,-89.91,35.12,5.41
50077989,PEDESTRIAN,5/30/2007,-89.44,36.38,4.7
10267300,PEDESTRIAN,12/22/2007,-89.99,35.11,9.99
50057920,PEDESTRIAN,3/3/2007,-89.56,35.55,5
10200267,PEDESTRIAN,3/30/2007,-86.79,36.17,0.49
9914856,PEDESTRIAN,10/26/2007,-86.76,36.21,15.51
8977804,PEDESTRIAN,6/17/2008,-90.05,35.15,12.02
50095437,PEDESTRIAN,9/2/2007,-84.95,36.36,14.2
9914786,PEDESTRIAN,5/1/2007,-86.74,36.14,20.55
9216410,PEDESTRIAN,2/7/2008,-86.74,36.14,20.41
50069802,PEDESTRIAN,7/19/2007,-84.84,35.89,27.3
10222050,PEDESTRIAN,1/28/2007,-90.04,35.17,14.16
9914689,PEDESTRIAN,2/28/2007,-86.72,36.07,6.03
10160331,PEDESTRIAN,6/15/2007,-86.39,35.84,17.52
50047032,PEDESTRIAN,1/24/2007,-87.33,35.24,20.65
10198425,PEDESTRIAN,4/28/2007,-86.8,36.22,2.36
9912844,PEDESTRIAN,10/2/2007,-86.72,36.13,21.5
9357380,PEDESTRIAN,4/2/2008,-90.06,35.12,10.02
9211985,PEDESTRIAN,2/15/2008,-86.84,36.15,8.95
9911221,PEDESTRIAN,8/4/2007,-85.24,35.02,13.04
9212756,PEDESTRIAN,3/13/2008,-86.77,36.11,0.13
9208263,PEDESTRIAN,10/6/2008,-86.83,36.19,3.83
8969314,PEDESTRIAN,6/18/2008,-90.02,35.16,13.19
50093686,PEDESTRIAN,9/12/2007,-84.53,35.32,20.94
50075800,PEDESTRIAN,6/29/2007,-83.93,35.92,4.06
50251446,PEDESTRIAN,10/5/2007,-89.66,35.56,15.92
9050783,PEDESTRIAN,5/10/2008,-86.47,36.38,3.98
50082682,PEDESTRIAN,10/29/2007,-85.56,36.18,15.3
10217613,PEDESTRIAN,6/28/2007,-88.24,35.23,7.92
9906071,PEDESTRIAN,4/9/2007,-82.38,36.3,1.83
7430709,PEDESTRIAN,8/2/2008,-83.51,35.72,11.43
50090054,PEDESTRIAN,9/24/2007,-87.89,35.54,9.6
50073944,PEDESTRIAN,5/15/2007,-90.02,35.14,9.92
50131170,PEDESTRIAN,12/1/2007,-89.46,35.82,15.94
50079950,PEDESTRIAN,11/16/2007,-83.83,36.24,6.7
10212187,PEDESTRIAN,4/24/2007,-86.72,36.05,11.47
10201393,PEDESTRIAN,10/13/2007,-86.77,36.16,12.73
9993396,PEDESTRIAN,11/29/2007,-86.8,36.14,7.59
9905868,PEDESTRIAN,5/26/2007,-82.35,36.32,0.41
50081801,PEDESTRIAN,11/17/2007,-83.92,35.96,2.5
50066777,PEDESTRIAN,8/3/2007,-84.68,36.35,3.9
10213623,PEDESTRIAN,8/8/2007,-86.71,36.04,4.39
9993100,PEDESTRIAN,11/17/2007,-86.8,36.15,16.4
10130166,PEDESTRIAN,11/6/2007,-83.58,35.82,24.91
9904721,PEDESTRIAN,10/12/2007,-85.31,35.05,9.41
9322749,PEDESTRIAN,10/31/2008,-89.54,35.76,9.6
9209429,PEDESTRIAN,6/19/2008,-86.78,36.16,17.8
9199590,PEDESTRIAN,2/26/2008,-86.78,36.16,17.56
50073557,PEDESTRIAN,5/6/2007,-90,35.04,2.79
8188841,PEDESTRIAN,8/22/2008,-84.6,35.45,10.03
10262485,PEDESTRIAN,12/29/2007,-89.94,35.15,9.18
50062676,PEDESTRIAN,6/10/2007,-89.86,35.2,3.39
50050352,PEDESTRIAN,3/6/2007,-89,35.83,10.25
50097300,PEDESTRIAN,8/31/2007,-83.9,35.93,7.38
9903911,PEDESTRIAN,11/12/2007,-85.31,35.05,9.32
9214575,PEDESTRIAN,10/24/2008,-86.7,36.23,12.8
9050144,PEDESTRIAN,1/6/2008,-83.52,35.71,15.28
10129998,PEDESTRIAN,10/4/2007,-83.58,35.81,24.82
50100427,PEDESTRIAN,7/25/2007,-89.4,36,3.73
9208496,PEDESTRIAN,10/21/2008,-86.98,36.09,0.02
50086303,PEDESTRIAN,10/13/2007,-88.92,35.84,4.23
50071406,PEDESTRIAN,7/1/2007,-84.26,36.01,3.92
10260395,PEDESTRIAN,10/14/2007,-89.86,35.18,14.55
9901013,PEDESTRIAN,11/14/2007,-85.17,35.04,18.13
50077440,PEDESTRIAN,6/8/2007,-87.38,36.01,6.6
50061219,PEDESTRIAN,5/5/2007,-83.94,35.95,17.79
10136691,PEDESTRIAN,9/25/2007,-90.06,35.06,5.81
50056296,PEDESTRIAN,4/7/2007,-87.29,35.6,2.74
10199643,PEDESTRIAN,6/21/2007,-86.71,36.26,7.06
50094956,PEDESTRIAN,8/17/2007,-84.56,35.37,16.42
9895324,PEDESTRIAN,8/11/2007,-85.31,35.05,9.06
50264230,PEDESTRIAN,10/29/2007,-86.22,35.37,2.85
50133394,PEDESTRIAN,12/3/2007,-86.89,36.01,21.08
50084085,PEDESTRIAN,10/19/2007,-89.98,35.11,0.38
7775610,PEDESTRIAN,7/30/2008,-89.39,36.06,9.14
10309157,PEDESTRIAN,12/4/2007,-82.57,36.56,2.68
9992692,PEDESTRIAN,11/16/2007,-86.85,36.13,13.25
9895303,PEDESTRIAN,12/12/2007,-85.2,35.02,0.1
50223911,PEDESTRIAN,12/20/2007,-88.64,35.44,0.57
50070593,PEDESTRIAN,6/27/2007,-88.33,36.3,0.06
50043446,PEDESTRIAN,1/10/2007,-84.46,35.6,2.97
9894650,PEDESTRIAN,9/12/2007,-85.19,35.09,5.35
50055583,PEDESTRIAN,3/17/2007,-89.85,35.4,0.53
9212709,PEDESTRIAN,4/11/2008,-86.77,36.18,12.79
9207704,PEDESTRIAN,2/17/2008,-86.78,36.16,12.63
50075230,PEDESTRIAN,7/3/2007,-83.98,35.97,13.37
50250344,PEDESTRIAN,11/16/2007,-89.94,35.18,18.72
50165053,PEDESTRIAN,12/3/2007,-83.94,35.76,13.98
50132796,PEDESTRIAN,11/5/2007,-82.86,36.15,11.42
50067829,PEDESTRIAN,7/24/2007,-85.99,35.37,2.9
7624142,PEDESTRIAN,12/11/2008,-86.57,35.13,9.72
10296683,PEDESTRIAN,12/26/2007,-87.04,35.61,13.33
10204722,PEDESTRIAN,4/26/2007,-86.76,36.15,19.19
9991763,PEDESTRIAN,12/3/2007,-86.64,36.08,27.59
9890644,PEDESTRIAN,5/19/2007,-82.12,36.4,8.5
50239428,PEDESTRIAN,6/27/2007,-86.3,36.18,12.39
10121174,PEDESTRIAN,12/23/2007,-86.51,35.97,6.09
9890608,PEDESTRIAN,4/10/2007,-82.2,36.36,3.01
9356362,PEDESTRIAN,4/28/2008,-90.04,35.15,2.7
8960542,PEDESTRIAN,1/29/2008,-86.9,35.64,23.99
50091100,PEDESTRIAN,7/12/2007,-89.98,35.16,15.92
50081423,PEDESTRIAN,11/6/2007,-86.71,35.52,18.53
9991657,PEDESTRIAN,9/21/2007,-86.71,36.08,3.98
9880459,PEDESTRIAN,1/13/2007,-82.84,36.21,2.92
50238654,PEDESTRIAN,12/1/2007,-86.9,35.63,9.8
50072324,PEDESTRIAN,8/24/2007,-83.91,35.94,5.72
9988080,PEDESTRIAN,11/17/2007,-86.71,36.26,18.03
50130422,PEDESTRIAN,11/18/2007,-89.89,35.22,3.77
50078279,PEDESTRIAN,5/6/2007,-84.1,36.58,1.9
8909341,PEDESTRIAN,11/13/2008,-84.87,35.16,0.9
50131015,PEDESTRIAN,12/4/2007,-89.76,35.2,9.25
50051758,PEDESTRIAN,3/5/2007,-90.01,35.14,0.48
10271767,PEDESTRIAN,10/15/2007,-90.02,35.14,9.9
10211873,PEDESTRIAN,7/1/2007,-86.79,36.17,0.62
10141296,PEDESTRIAN,8/1/2007,-90.04,35.15,2.85
10201061,PEDESTRIAN,4/10/2007,-86.79,36.16,17.13
9214433,PEDESTRIAN,6/23/2008,-86.77,36.15,18.31
9049762,PEDESTRIAN,6/30/2008,-83.52,35.71,15.18
50098791,PEDESTRIAN,8/23/2007,-83.91,35.93,7.53
50264868,PEDESTRIAN,7/27/2007,-90.02,35.1,7.57
50085308,PEDESTRIAN,10/9/2007,-89.48,36.29,4.44
50070728,PEDESTRIAN,6/25/2007,-84.11,36.2,7.5
9874353,PEDESTRIAN,1/23/2007,-83.74,36.11,34.23
50076681,PEDESTRIAN,7/23/2007,-83.29,36.21,8.98
10152397,PEDESTRIAN,4/5/2007,-90.01,35.02,5.48
50049905,PEDESTRIAN,2/28/2007,-87.33,35.24,20.65
10137420,PEDESTRIAN,11/4/2007,-90.02,35.06,4.68
8978168,PEDESTRIAN,1/11/2008,-90.05,35.15,12.17
9225049,PEDESTRIAN,7/24/2008,-85.26,35.01,4.55
50212186,PEDESTRIAN,12/21/2007,-84.25,36.01,4.15
50084503,PEDESTRIAN,9/7/2007,-85.03,35.95,0.05
7932169,PEDESTRIAN,11/24/2008,-88.12,36.06,15.15
50125818,PEDESTRIAN,3/10/2007,-89.79,35.2,10.84
10011634,PEDESTRIAN,12/30/2007,-85.24,35.13,8.6
9869381,PEDESTRIAN,3/24/2007,-84.02,36.11,4.67
9207208,PEDESTRIAN,8/25/2008,-86.7,36.3,20.93
50074280,PEDESTRIAN,6/20/2007,-88.75,35.92,13.21
8520970,PEDESTRIAN,6/23/2008,-85.21,34.99,1.28
50131898,PEDESTRIAN,11/14/2007,-85.35,35.19,23.17
50075841,PEDESTRIAN,6/28/2007,-83.91,35.94,7.81
50083117,PEDESTRIAN,8/27/2007,-84.27,36.01,1.97
50069105,PEDESTRIAN,7/23/2007,-86.77,35.95,7.13
10217635,PEDESTRIAN,3/12/2007,-88.25,35.23,7.1
9986648,PEDESTRIAN,11/24/2007,-86.64,36.07,27.84
10198046,PEDESTRIAN,11/5/2007,-86.79,36.17,9.25
9864813,PEDESTRIAN,11/2/2007,-86.72,36.39,4.21
50090299,PEDESTRIAN,10/6/2007,-86.29,36.2,13.77
50073946,PEDESTRIAN,3/27/2007,-90.04,35.13,13.46
50131280,PEDESTRIAN,12/5/2007,-86.81,35.91,13.92
50052517,PEDESTRIAN,3/16/2007,-84.46,35.6,2.93
10212268,PEDESTRIAN,4/17/2007,-86.8,36.15,8.06
10151521,PEDESTRIAN,9/24/2007,-90.03,35.04,3.44
10011167,PEDESTRIAN,10/25/2007,-85.33,35.01,1.92
50100563,PEDESTRIAN,8/15/2007,-87.01,35.16,16.49
10214004,PEDESTRIAN,11/24/2007,-86.75,36.11,9.57
10204402,PEDESTRIAN,5/4/2007,-86.71,36.12,22.62
50044902,PEDESTRIAN,1/14/2007,-86.6,36.31,4.03
9861074,PEDESTRIAN,1/6/2007,-83.97,36,6.19
9209430,PEDESTRIAN,7/2/2008,-86.76,36.15,19.15
9199747,PEDESTRIAN,6/29/2008,-86.78,36.16,8.66
8896083,PEDESTRIAN,12/30/2008,-90.02,35.1,7.58
9982634,PEDESTRIAN,10/29/2007,-86.75,36.15,19.55
9859984,PEDESTRIAN,4/25/2007,-86.72,36.31,23.15
50078793,PEDESTRIAN,5/16/2007,-85.63,35.96,1.98
50050659,PEDESTRIAN,1/11/2007,-89.26,35.51,11.06
10271591,PEDESTRIAN,11/5/2007,-89.98,35.15,6.68
10211690,PEDESTRIAN,6/19/2007,-86.79,36.18,0.77
10200984,PEDESTRIAN,3/14/2007,-86.78,36.14,7.55
9213688,PEDESTRIAN,5/1/2008,-86.72,36.08,6.7
10151446,PEDESTRIAN,12/11/2007,-90.03,35.04,2.81
9032873,PEDESTRIAN,1/20/2008,-86.57,35.12,21.64
10010385,PEDESTRIAN,11/17/2007,-82.41,36.31,14.78
9179028,PEDESTRIAN,5/16/2008,-85.26,35.02,11.38
50084983,PEDESTRIAN,10/22/2007,-84.2,35.89,2.79
50070628,PEDESTRIAN,7/14/2007,-86.09,35.48,14.18
10256150,PEDESTRIAN,12/17/2007,-90.05,35.14,0.36
9267258,PEDESTRIAN,11/18/2008,-84.34,35.74,6.67
50086683,PEDESTRIAN,10/13/2007,-87.41,36.01,4.82
50071417,PEDESTRIAN,7/9/2007,-84.25,36.01,3.23
8149641,PEDESTRIAN,12/12/2008,-86.78,36.16,12.56
10260443,PEDESTRIAN,11/23/2007,-89.8,35.11,4.5
50130328,PEDESTRIAN,12/20/2007,-83.94,35.97,15.37
50077886,PEDESTRIAN,6/5/2007,-86.82,35.82,26.27
50061387,PEDESTRIAN,4/20/2007,-87.33,35.24,20.4
50049117,PEDESTRIAN,2/10/2007,-88.93,35.98,9.27
10200186,PEDESTRIAN,12/9/2007,-86.78,36.16,12.54
9852634,PEDESTRIAN,1/6/2007,-88.83,35.67,16.25
8973096,PEDESTRIAN,3/22/2008,-87.34,36.02,3.77
50094965,PEDESTRIAN,8/28/2007,-86.2,35.29,4.95
9852430,PEDESTRIAN,1/24/2007,-88.82,35.61,12.31
9216178,PEDESTRIAN,1/17/2008,-86.72,36.07,6.69
9102187,PEDESTRIAN,1/29/2008,-86.88,36.49,9.48
50084157,PEDESTRIAN,10/27/2007,-90.04,35.02,3.75
50069751,PEDESTRIAN,7/17/2007,-85.37,36.38,8.73
9847966,PEDESTRIAN,1/6/2007,-86.78,36.16,12.63
10198414,PEDESTRIAN,9/1/2007,-86.72,36.25,17.34
9921387,PEDESTRIAN,11/8/2007,-86.76,36.22,16.07
10151123,PEDESTRIAN,8/28/2007,-90.03,35.05,3.9
10010198,PEDESTRIAN,8/22/2007,-84.15,35.91,1.04
50075474,PEDESTRIAN,6/20/2007,-86.42,35.66,0.51
50132937,PEDESTRIAN,12/7/2007,-84.58,35.46,1.47
50082578,PEDESTRIAN,10/24/2007,-83.52,36.42,4.48
50068277,PEDESTRIAN,7/5/2007,-82.22,36.35,6.67
10204733,PEDESTRIAN,9/27/2007,-86.67,36.17,18.99
10148825,PEDESTRIAN,12/20/2007,-90.02,35.05,4.06
9826026,PEDESTRIAN,3/24/2007,-82.25,36.53,10.58
9209863,PEDESTRIAN,3/17/2008,-86.71,36.26,18.59
50239444,PEDESTRIAN,6/16/2007,-88.57,35.14,10.11
9200740,PEDESTRIAN,9/1/2008,-86.72,36.25,17.85
8911702,PEDESTRIAN,2/20/2008,-86.52,36.17,2.86
50089351,PEDESTRIAN,10/8/2007,-83.92,36,8.74
9211841,PEDESTRIAN,8/8/2008,-86.93,36.07,7.25
50248461,PEDESTRIAN,12/11/2007,-89.42,35.23,12.4
50074012,PEDESTRIAN,6/14/2007,-90.05,35.13,1.47
50081483,PEDESTRIAN,8/2/2007,-88.13,36.14,21
50066595,PEDESTRIAN,8/8/2007,-84,36.03,6.62
50054202,PEDESTRIAN,3/12/2007,-85.07,36.01,11.66
10203230,PEDESTRIAN,5/18/2007,-86.71,36.27,18.88
9921224,PEDESTRIAN,8/9/2007,-86.78,36.21,11.97
9820613,PEDESTRIAN,7/4/2007,-83.28,36.27,0.83
9320101,PEDESTRIAN,6/11/2008,-86.76,36.15,18.93
50238663,PEDESTRIAN,11/24/2007,-88.83,35.71,19.04
50073252,PEDESTRIAN,7/10/2007,-83.91,35.94,7.81
8177623,PEDESTRIAN,2/22/2008,-86.79,36.16,17.24
10262238,PEDESTRIAN,8/22/2007,-90.07,35.04,4.58
9920983,PEDESTRIAN,11/19/2007,-86.76,36.22,16.06
9807051,PEDESTRIAN,8/11/2007,-86.74,36.26,16.59
50130436,PEDESTRIAN,12/2/2007,-90.08,35.03,3.81
50058891,PEDESTRIAN,4/24/2007,-89.88,35,0.29
50131054,PEDESTRIAN,12/18/2007,-83.92,35.99,8.64
50064044,PEDESTRIAN,5/17/2007,-86.88,35.94,15.77
10271769,PEDESTRIAN,10/12/2007,-90.02,35.14,9.81
10211908,PEDESTRIAN,10/11/2007,-86.79,36.16,17.19
10141761,PEDESTRIAN,7/6/2007,-89.88,35.11,7.66
9049951,PEDESTRIAN,3/14/2008,-83.52,35.71,15.14
50099828,PEDESTRIAN,8/22/2007,-86.29,36.19,13.37
9806629,PEDESTRIAN,1/19/2007,-86.76,36.23,16.32
9256465,PEDESTRIAN,11/21/2008,-83.18,36.27,1.75
8650019,PEDESTRIAN,5/15/2008,-85.31,35.05,9.15
50085316,PEDESTRIAN,10/7/2007,-89.43,36.36,5.61
50071151,PEDESTRIAN,6/18/2007,-83.93,35.96,18.2
8057930,PEDESTRIAN,1/28/2008,-87.42,36.6,20.7
50044181,PEDESTRIAN,1/13/2007,-90.04,35.02,3.75
9916639,PEDESTRIAN,7/18/2007,-86.71,36.08,3.68
9806626,PEDESTRIAN,1/1/2007,-86.65,36.04,24.94
50076908,PEDESTRIAN,6/17/2007,-87.24,36.24,22.92
50061179,PEDESTRIAN,5/3/2007,-88.33,36.5,24.93
10265274,PEDESTRIAN,9/22/2007,-89.94,35.02,9.77
50055979,PEDESTRIAN,4/4/2007,-90.02,35.14,0.12
10199513,PEDESTRIAN,6/28/2007,-86.79,36.16,8.9
9805278,PEDESTRIAN,1/13/2007,-86.39,35.91,3.81
50075950,PEDESTRIAN,6/27/2007,-83.98,35.94,15.01
9084551,PEDESTRIAN,5/2/2008,-84.13,36.38,24.59
50096109,PEDESTRIAN,9/7/2007,-84.07,35.92,9.83
50212208,PEDESTRIAN,12/3/2007,-84.27,36.01,2.88
50134867,PEDESTRIAN,12/1/2007,-84.04,35.93,11.89
9177821,PEDESTRIAN,10/31/2008,-85.31,35.05,0.18
50084801,PEDESTRIAN,9/17/2007,-83.99,35.8,7.88
7941143,PEDESTRIAN,9/30/2008,-87.29,36.51,10.01
50043408,PEDESTRIAN,1/2/2007,-87.35,36.53,6.18
10196868,PEDESTRIAN,5/19/2007,-86.78,36.13,6.85
50128243,PEDESTRIAN,12/19/2007,-85.99,35.17,22.67
50047104,PEDESTRIAN,2/8/2007,-89.95,35.02,8.77
9357888,PEDESTRIAN,1/14/2008,-90.04,35.12,13.92
50091861,PEDESTRIAN,9/18/2007,-87.4,35.5,16.8
50164722,PEDESTRIAN,12/28/2007,-89.05,36.36,0.78
50132415,PEDESTRIAN,8/27/2007,-83.45,35.99,4.97
50082105,PEDESTRIAN,10/31/2007,-84.46,35.44,8.27
50054871,PEDESTRIAN,3/25/2007,-90.01,35.14,0.71
10288320,PEDESTRIAN,11/29/2007,-84.27,35.79,12.64
10214233,PEDESTRIAN,11/13/2007,-86.7,36.12,23.01
10204518,PEDESTRIAN,5/3/2007,-86.75,36.14,19.71
10120843,PEDESTRIAN,4/18/2008,-86.5,36,4.77
10044874,PEDESTRIAN,6/24/2008,-86.6,36.22,24.71
9949824,PEDESTRIAN,12/13/2008,-89.91,35.12,5.74
9844342,PEDESTRIAN,8/31/2008,-86.78,36.16,12.48
10004286,PEDESTRIAN,7/21/2008,-87.42,36.6,20.67
9828594,PEDESTRIAN,10/31/2008,-86.76,36.23,16.36
50249352,PEDESTRIAN,12/19/2008,-90.03,35.21,17.04
9988442,PEDESTRIAN,1/5/2008,-86.77,36.21,0.33
50208891,PEDESTRIAN,4/4/2008,-89.79,35.19,9.49
10259997,PEDESTRIAN,3/11/2008,-89.95,35.08,7.07
10250547,PEDESTRIAN,9/10/2008,-90.02,35.14,0.23
10235599,PEDESTRIAN,4/20/2008,-90.02,35.06,4.85
9924948,PEDESTRIAN,9/29/2008,-87.28,36.54,2
10190331,PEDESTRIAN,6/12/2008,-85.31,35.06,10.05
10054116,PEDESTRIAN,12/8/2008,-86.75,36.14,19.82
10038296,PEDESTRIAN,5/22/2008,-86.37,35.84,18.8
9820753,PEDESTRIAN,6/28/2008,-83.52,36.27,8.7
50225619,PEDESTRIAN,6/22/2008,-86.88,35.92,9.86
10148914,PEDESTRIAN,12/27/2008,-90.06,35.06,5.81
9807075,PEDESTRIAN,2/29/2008,-86.77,36.15,18.17
9986825,PEDESTRIAN,5/6/2008,-86.81,36.14,15.5
10256785,PEDESTRIAN,7/25/2008,-89.96,35.09,7.98
50194267,PEDESTRIAN,1/28/2008,-83.92,35.96,19.05
50229850,PEDESTRIAN,3/7/2008,-88.84,35.76,22.94
10003875,PEDESTRIAN,1/12/2008,-87.33,36.55,21.98
50247755,PEDESTRIAN,12/5/2008,-84.08,35.91,9.07
9986788,PEDESTRIAN,6/4/2008,-86.86,36.14,28.57
50205523,PEDESTRIAN,3/26/2008,-90.02,35.14,0.08
50240336,PEDESTRIAN,10/22/2008,-86.11,35.19,0.08
10114572,PEDESTRIAN,2/6/2008,-86.86,36.49,8.6
10052462,PEDESTRIAN,9/12/2008,-86.86,36.15,28.03
50263402,PEDESTRIAN,11/16/2008,-83.92,35.99,8.24
50214712,PEDESTRIAN,5/12/2008,-85.47,35.51,28.51
10019844,PEDESTRIAN,4/26/2008,-83.93,36.07,14.67
10300106,PEDESTRIAN,6/16/2008,-86.62,36.32,1.77
10002750,PEDESTRIAN,1/14/2008,-83.56,35.87,14.48
